id,video_duration,coding_standard,width,height,bitrate,framerate,i_frames,p_frames,b_frames,frames,i_size,p_size,b_size,size,coding_standard_output,bitrate_output,framerate_output,output_width,output_height,allocated _memory
61412,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,flv,109000,25,480,360,219480
61413,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,flv,109000,25,1280,720,219480
61414,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,flv,109000,25,1920,1080,219480
61415,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,flv,109000,29.97,320,240,219480
61416,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,flv,109000,29.97,480,360,219480
61417,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,flv,242000,12,176,144,219480
61418,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,flv,242000,12,480,360,219480
61419,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,flv,242000,12,640,480,219480
61420,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,flv,242000,12,1920,1080,219480
61421,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,flv,242000,15,320,240,219480
61422,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,flv,242000,15,1920,1080,219480
61423,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,flv,242000,24,320,240,219480
61424,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,flv,242000,24,480,360,219480
61425,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,flv,242000,24,640,480,219480
61426,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,flv,242000,24,1280,720,219480
61427,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,flv,242000,25,640,480,219480
61428,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,flv,242000,25,1920,1080,219480
61429,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,flv,242000,29.97,320,240,219480
61430,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,flv,242000,29.97,480,360,219480
61431,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,flv,242000,29.97,1280,720,219480
61432,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,flv,539000,12,480,360,219480
61433,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,flv,539000,15,320,240,219480
61434,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,flv,539000,24,176,144,219480
61435,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,flv,539000,24,640,480,219480
61436,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,flv,539000,25,176,144,219480
61437,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,flv,539000,29.97,640,480,219480
61438,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,flv,820000,12,1280,720,219480
61439,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,flv,820000,15,320,240,219480
61440,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,flv,820000,15,480,360,219480
61441,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,flv,820000,15,1920,1080,219480
61442,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,flv,820000,24,640,480,219480
61443,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,flv,820000,24,1920,1080,219480
61444,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,flv,820000,25,320,240,219480
61445,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,flv,820000,29.97,176,144,219480
61446,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,flv,820000,29.97,1280,720,219480
61447,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,flv,820000,29.97,1920,1080,219480
61448,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,flv,3000000,24,480,360,219480
61449,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,flv,3000000,24,640,480,219480
61450,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,flv,3000000,24,1920,1080,219480
61451,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,flv,3000000,29.97,480,360,219480
61452,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,flv,3000000,29.97,640,480,219480
61453,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,flv,3000000,29.97,1920,1080,219480
61454,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,flv,5000000,12,176,144,219480
61455,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,flv,5000000,12,640,480,219480
61456,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,flv,5000000,15,320,240,219480
61457,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,flv,5000000,15,640,480,219480
61458,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,flv,5000000,24,480,360,219480
61459,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,flv,5000000,24,1280,720,219480
61460,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,flv,5000000,24,1920,1080,219480
61461,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,flv,5000000,29.97,176,144,219480
61462,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,flv,5000000,29.97,480,360,219480
61463,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,flv,5000000,29.97,1280,720,219480
61464,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,h264,56000,12,176,144,219480
61465,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,h264,56000,15,176,144,219480
61466,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,h264,56000,15,480,360,219480
61467,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,h264,56000,15,640,480,219480
61468,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,h264,56000,15,1280,720,319252
61469,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,h264,56000,24,176,144,219480
61470,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,h264,56000,25,176,144,219480
61471,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,h264,56000,25,480,360,219480
61472,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,h264,56000,25,640,480,219480
61473,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,h264,56000,29.97,176,144,219480
61474,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,h264,109000,12,1280,720,319376
61475,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,h264,109000,15,176,144,219480
61476,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,h264,109000,15,480,360,219480
61477,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,h264,109000,24,1280,720,319748
61478,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,h264,109000,29.97,176,144,219480
61479,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,h264,109000,29.97,320,240,219480
61480,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,h264,109000,29.97,1280,720,319588
61481,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,h264,242000,15,176,144,219480
61482,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,h264,242000,15,640,480,219480
61483,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,h264,242000,24,1920,1080,644084
61484,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,h264,242000,25,640,480,219480
61485,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,h264,242000,25,1920,1080,644088
61486,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,h264,539000,12,176,144,219480
61487,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,h264,539000,15,480,360,219480
61488,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,h264,539000,15,1280,720,319608
61489,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,h264,539000,15,1920,1080,639796
61490,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,h264,539000,24,480,360,219480
61491,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,h264,539000,24,640,480,219480
61492,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,h264,539000,24,1280,720,319956
61493,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,h264,539000,25,176,144,219480
61494,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,h264,539000,25,1280,720,319960
61495,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,h264,539000,25,1920,1080,644124
61496,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,h264,820000,12,480,360,219480
61497,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,h264,820000,12,640,480,219480
61498,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,h264,820000,15,320,240,219480
61499,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,h264,820000,15,1920,1080,640236
61500,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,h264,820000,24,640,480,219480
61501,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,h264,820000,25,480,360,219480
61502,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,h264,820000,29.97,176,144,219480
61503,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,h264,820000,29.97,320,240,219480
61504,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,h264,820000,29.97,480,360,219480
61505,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,h264,820000,29.97,640,480,219480
61506,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,h264,3000000,12,176,144,219480
61507,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,h264,3000000,12,640,480,219480
61508,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,h264,3000000,15,480,360,219480
61509,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,h264,3000000,24,320,240,219480
61510,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,h264,3000000,24,480,360,219480
61511,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,h264,3000000,25,480,360,219480
61512,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,h264,3000000,25,640,480,219480
61513,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,h264,3000000,25,1280,720,321904
61514,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,h264,3000000,29.97,480,360,219480
61515,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,h264,3000000,29.97,640,480,219480
61516,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,h264,3000000,29.97,1920,1080,645628
61517,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,h264,5000000,15,640,480,219480
61518,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,h264,5000000,24,176,144,219480
61519,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,h264,5000000,24,320,240,219480
61520,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,h264,5000000,24,640,480,219480
61521,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,h264,5000000,25,176,144,219480
61522,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,h264,5000000,25,640,480,219480
61523,391.08,h264,640,480,230847,25,209,9569,0,9778,9023743,2261252,0,11284995,mpeg4,56000,12,176,144,219480
61524,391.08,h264,640,480,230847,25,209,9569,0,9778,9023743,2261252,0,11284995,mpeg4,56000,12,320,240,219480
61525,391.08,h264,640,480,230847,25,209,9569,0,9778,9023743,2261252,0,11284995,mpeg4,56000,15,176,144,219480
61526,391.08,h264,640,480,230847,25,209,9569,0,9778,9023743,2261252,0,11284995,mpeg4,56000,15,320,240,219480
61527,391.08,h264,640,480,230847,25,209,9569,0,9778,9023743,2261252,0,11284995,mpeg4,56000,15,1280,720,219480
61528,391.08,h264,640,480,230847,25,209,9569,0,9778,9023743,2261252,0,11284995,mpeg4,56000,15,1920,1080,219480
61529,391.08,h264,640,480,230847,25,209,9569,0,9778,9023743,2261252,0,11284995,mpeg4,56000,24,640,480,219480
61530,391.08,h264,640,480,230847,25,209,9569,0,9778,9023743,2261252,0,11284995,mpeg4,56000,24,1920,1080,219480
61531,391.08,h264,640,480,230847,25,209,9569,0,9778,9023743,2261252,0,11284995,mpeg4,56000,25,176,144,219480
61532,391.08,h264,640,480,230847,25,209,9569,0,9778,9023743,2261252,0,11284995,mpeg4,56000,25,480,360,219480
61533,391.08,h264,640,480,230847,25,209,9569,0,9778,9023743,2261252,0,11284995,mpeg4,56000,29.97,176,144,219480
61534,391.08,h264,640,480,230847,25,209,9569,0,9778,9023743,2261252,0,11284995,mpeg4,56000,29.97,1920,1080,219480
61535,391.08,h264,640,480,230847,25,209,9569,0,9778,9023743,2261252,0,11284995,mpeg4,109000,12,320,240,219480
61536,391.08,h264,640,480,230847,25,209,9569,0,9778,9023743,2261252,0,11284995,mpeg4,109000,12,1920,1080,219480
61537,391.08,h264,640,480,230847,25,209,9569,0,9778,9023743,2261252,0,11284995,mpeg4,109000,15,1280,720,219480
61538,391.08,h264,640,480,230847,25,209,9569,0,9778,9023743,2261252,0,11284995,mpeg4,109000,24,480,360,219480
61539,391.08,h264,640,480,230847,25,209,9569,0,9778,9023743,2261252,0,11284995,mpeg4,109000,25,176,144,219480
61540,391.08,h264,640,480,230847,25,209,9569,0,9778,9023743,2261252,0,11284995,mpeg4,109000,25,640,480,219480
61541,391.08,h264,640,480,230847,25,209,9569,0,9778,9023743,2261252,0,11284995,mpeg4,109000,29.97,176,144,219480
61542,391.08,h264,640,480,230847,25,209,9569,0,9778,9023743,2261252,0,11284995,mpeg4,242000,12,480,360,219480
61543,391.08,h264,640,480,230847,25,209,9569,0,9778,9023743,2261252,0,11284995,mpeg4,242000,12,640,480,219480
61544,391.08,h264,640,480,230847,25,209,9569,0,9778,9023743,2261252,0,11284995,mpeg4,242000,15,1280,720,219480
61545,391.08,h264,640,480,230847,25,209,9569,0,9778,9023743,2261252,0,11284995,mpeg4,242000,24,176,144,219480
61546,391.08,h264,640,480,230847,25,209,9569,0,9778,9023743,2261252,0,11284995,mpeg4,242000,24,1280,720,219480
61547,391.08,h264,640,480,230847,25,209,9569,0,9778,9023743,2261252,0,11284995,mpeg4,242000,25,480,360,219480
61548,391.08,h264,640,480,230847,25,209,9569,0,9778,9023743,2261252,0,11284995,mpeg4,242000,25,640,480,219480
61549,391.08,h264,640,480,230847,25,209,9569,0,9778,9023743,2261252,0,11284995,mpeg4,242000,25,1920,1080,219480
61550,391.08,h264,640,480,230847,25,209,9569,0,9778,9023743,2261252,0,11284995,mpeg4,242000,29.97,176,144,219480
61551,391.08,h264,640,480,230847,25,209,9569,0,9778,9023743,2261252,0,11284995,mpeg4,242000,29.97,1920,1080,219480
61552,391.08,h264,640,480,230847,25,209,9569,0,9778,9023743,2261252,0,11284995,mpeg4,539000,12,320,240,219480
61553,391.08,h264,640,480,230847,25,209,9569,0,9778,9023743,2261252,0,11284995,mpeg4,539000,12,640,480,219480
61554,391.08,h264,640,480,230847,25,209,9569,0,9778,9023743,2261252,0,11284995,mpeg4,539000,12,1920,1080,219480
61555,391.08,h264,640,480,230847,25,209,9569,0,9778,9023743,2261252,0,11284995,mpeg4,539000,15,176,144,219480
61556,391.08,h264,640,480,230847,25,209,9569,0,9778,9023743,2261252,0,11284995,mpeg4,539000,24,320,240,219480
61557,391.08,h264,640,480,230847,25,209,9569,0,9778,9023743,2261252,0,11284995,mpeg4,539000,25,480,360,219480
61558,391.08,h264,640,480,230847,25,209,9569,0,9778,9023743,2261252,0,11284995,mpeg4,539000,25,1280,720,219480
61559,391.08,h264,640,480,230847,25,209,9569,0,9778,9023743,2261252,0,11284995,mpeg4,539000,29.97,176,144,219480
61560,391.08,h264,640,480,230847,25,209,9569,0,9778,9023743,2261252,0,11284995,mpeg4,539000,29.97,1920,1080,219480
61561,391.08,h264,640,480,230847,25,209,9569,0,9778,9023743,2261252,0,11284995,mpeg4,820000,15,320,240,219480
61562,391.08,h264,640,480,230847,25,209,9569,0,9778,9023743,2261252,0,11284995,mpeg4,820000,15,1280,720,219480
61563,391.08,h264,640,480,230847,25,209,9569,0,9778,9023743,2261252,0,11284995,mpeg4,820000,15,1920,1080,219480
61564,391.08,h264,640,480,230847,25,209,9569,0,9778,9023743,2261252,0,11284995,mpeg4,820000,24,176,144,219480
61565,391.08,h264,640,480,230847,25,209,9569,0,9778,9023743,2261252,0,11284995,mpeg4,820000,25,176,144,219480
61566,391.08,h264,640,480,230847,25,209,9569,0,9778,9023743,2261252,0,11284995,mpeg4,820000,25,320,240,219480
61567,391.08,h264,640,480,230847,25,209,9569,0,9778,9023743,2261252,0,11284995,mpeg4,820000,25,1280,720,219480
61568,391.08,h264,640,480,230847,25,209,9569,0,9778,9023743,2261252,0,11284995,mpeg4,3000000,12,1280,720,219480
61569,391.08,h264,640,480,230847,25,209,9569,0,9778,9023743,2261252,0,11284995,mpeg4,3000000,15,320,240,219480
61570,391.08,h264,640,480,230847,25,209,9569,0,9778,9023743,2261252,0,11284995,mpeg4,3000000,24,480,360,219480
61571,391.08,h264,640,480,230847,25,209,9569,0,9778,9023743,2261252,0,11284995,mpeg4,3000000,25,480,360,219480
61572,391.08,h264,640,480,230847,25,209,9569,0,9778,9023743,2261252,0,11284995,mpeg4,3000000,25,640,480,219480
61573,391.08,h264,640,480,230847,25,209,9569,0,9778,9023743,2261252,0,11284995,mpeg4,3000000,29.97,176,144,219480
61574,391.08,h264,640,480,230847,25,209,9569,0,9778,9023743,2261252,0,11284995,mpeg4,3000000,29.97,320,240,219480
61575,391.08,h264,640,480,230847,25,209,9569,0,9778,9023743,2261252,0,11284995,mpeg4,3000000,29.97,1280,720,219480
61576,391.08,h264,640,480,230847,25,209,9569,0,9778,9023743,2261252,0,11284995,mpeg4,3000000,29.97,1920,1080,219480
61577,391.08,h264,640,480,230847,25,209,9569,0,9778,9023743,2261252,0,11284995,mpeg4,5000000,12,176,144,219480
61578,391.08,h264,640,480,230847,25,209,9569,0,9778,9023743,2261252,0,11284995,mpeg4,5000000,12,480,360,219480
61579,391.08,h264,640,480,230847,25,209,9569,0,9778,9023743,2261252,0,11284995,mpeg4,5000000,12,1280,720,219480
61580,391.08,h264,640,480,230847,25,209,9569,0,9778,9023743,2261252,0,11284995,mpeg4,5000000,15,1280,720,219480
61581,391.08,h264,640,480,230847,25,209,9569,0,9778,9023743,2261252,0,11284995,mpeg4,5000000,15,1920,1080,219480
61582,391.08,h264,640,480,230847,25,209,9569,0,9778,9023743,2261252,0,11284995,mpeg4,5000000,29.97,640,480,219480
61583,391.08,h264,640,480,230847,25,209,9569,0,9778,9023743,2261252,0,11284995,mpeg4,5000000,29.97,1920,1080,219480
61584,391.08,h264,640,480,230847,25,209,9569,0,9778,9023743,2261252,0,11284995,vp8,56000,12,1920,1080,219480
61585,391.08,h264,640,480,230847,25,209,9569,0,9778,9023743,2261252,0,11284995,vp8,56000,15,320,240,219480
61586,391.08,h264,640,480,230847,25,209,9569,0,9778,9023743,2261252,0,11284995,vp8,56000,15,640,480,219480
61587,391.08,h264,640,480,230847,25,209,9569,0,9778,9023743,2261252,0,11284995,vp8,56000,24,320,240,219480
61588,391.08,h264,640,480,230847,25,209,9569,0,9778,9023743,2261252,0,11284995,vp8,56000,24,640,480,219480
61589,391.08,h264,640,480,230847,25,209,9569,0,9778,9023743,2261252,0,11284995,vp8,56000,24,1920,1080,219480
61590,391.08,h264,640,480,230847,25,209,9569,0,9778,9023743,2261252,0,11284995,vp8,56000,25,176,144,219480
61591,391.08,h264,640,480,230847,25,209,9569,0,9778,9023743,2261252,0,11284995,vp8,56000,29.97,320,240,219480
61592,391.08,h264,640,480,230847,25,209,9569,0,9778,9023743,2261252,0,11284995,vp8,56000,29.97,1280,720,219480
61593,391.08,h264,640,480,230847,25,209,9569,0,9778,9023743,2261252,0,11284995,vp8,56000,29.97,1920,1080,219480
61594,391.08,h264,640,480,230847,25,209,9569,0,9778,9023743,2261252,0,11284995,vp8,109000,12,1920,1080,219480
