id,total_processing_time
58700,3.5325802285036376
58701,6.357430824835198
58702,10.120784360189251
58703,18.3081503913525
58704,7.177946631523407
58705,12.056134199190744
58706,27.79128307544005
58707,4.9940163131852495
58708,30.81231252720642
58709,52.23608082190655
58710,4.009704786624721
58711,6.347052045458636
58712,9.905983982812899
58713,16.761004120299816
58714,66.41517105453131
58715,35.423363123051445
58716,2.7138696495252455
58717,17.759122387454823
58718,74.2830173442931
58719,22.62630812709535
58720,58.86458220026547
58721,7.463453664020869
58722,23.88224754722514
58723,60.06450896496973
58724,8.333529965384896
58725,26.286042154807227
58726,2.7785227241239374
58727,71.72168002682157
58728,6.0858510524141405
58729,9.334939847683811
58730,77.48723411777671
58731,109.35370105710265
58732,3.8910949580989214
58733,79.3090930731753
58734,111.46884438592096
58735,8.552244534463187
58736,85.38591597710563
58737,2.4165149299440265
58738,2.256480301117834
58739,4.359790843519723
58740,2.6126275507511667
58741,2.9805182956197482
58742,4.298355210530608
58743,12.590620658210073
58744,2.7069827764347667
58745,3.0825756860707
58746,2.64957567688769
58747,10.426748340421675
58748,15.807371428716861
58749,2.118717305881672
58750,2.4323171075416345
58751,2.0338743765230296
58752,2.339917223469239
58753,2.16657901561928
58754,2.9162653641333054
58755,8.326897717457518
58756,2.1908593531906653
58757,3.0523795116675805
58758,2.870093288302769
58759,3.3709608097642723
58760,4.880210697898011
58761,1.7546231106566976
58762,3.5851893610733336
58763,7.494539889186514
58764,2.112709716495875
58765,8.319050254690302
58766,2.2337400176252293
58767,2.7300075897642957
58768,13.000719475931728
58769,2.276840508164809
58770,3.7070656574731253
58771,2.5508579640368723
58772,7.758053542653001
58773,2.6012914553225404
58774,3.1817401156398772
58775,8.318552651448258
58776,12.51317381080599
58777,2.248240874449668
58778,8.512726387290277
58779,12.937196578206184
58780,3.600651781213243
58781,15.50658226675351
58782,2.3130696947202005
58783,2.5664603133041504
58784,2.010113764061276
58785,2.5532458473665414
58786,3.3624590591932924
58787,7.593733470813081
58788,3.258000660946896
58789,12.87742426143114
58790,1.9380753679544742
58791,4.649900178263409
58792,12.674095210006247
58793,4.74129053602766
58794,8.73912125105232
58795,13.11676211235908
58796,2.3853061371403856
58797,5.23300602922682
58798,1.6477392382842524
58799,1.904383250484239
58800,6.786888065615373
58801,2.01611933554718
58802,2.448418877749666
58803,3.237799106763299
58804,8.183676756201342
58805,13.45212418047906
58806,3.2790154570317127
58807,13.746933746662991
58808,2.4127810757933164
58809,16.924510440309174
58810,15.710875419431888
58811,1.4377857296349348
58812,14.030055378937323
58813,1.578294759918062
58814,4.011161453432039
58815,6.087253039123434
58816,3.8963756955898874
58817,16.00202941932864
58818,2.5763125337518957
58819,15.37727697014891
58820,3.8455817656906137
58821,1.9374966085464211
58822,2.879754266959196
58823,9.917290592117714
58824,2.357593582311961
58825,3.841043875631796
58826,6.08877979985503
58827,15.927891333913987
58828,1.7797825654022403
58829,9.03778841597064
58830,1.421893546099383
58831,4.198792608317678
58832,21.485534326449567
58833,5.552653989388911
58834,3.7948669898348664
58835,15.210156896316956
58836,2.4945248197339684
58837,3.772845202240107
58838,16.168487682158958
58839,1.7737655636840173
58840,2.5069419913016584
58841,1.3862851393781757
58842,1.8651918060179917
58843,9.947171343803006
58844,21.731670417226745
58845,1.5325527972872914
58846,3.6736883824802518
58847,3.7150479608672824
58848,32.92448362555132
58849,16.08316307499383
58850,1.3905360911707247
58851,3.4928633328877376
58852,4.126601410252457
58853,9.845929262921098
58854,3.685514767767018
58855,5.405214625568973
58856,13.932200336290107
58857,31.005774246975648
58858,2.3762115516931246
58859,2.4960731603672253
58860,3.776270632271202
58861,14.501461485507383
58862,1.4818806508047833
58863,20.544450442281438
58864,3.648635236417618
58865,13.84871316124818
58866,3.636476334789951
58867,5.615789412115767
58868,0.7768322087666725
58869,1.8825689430917463
58870,0.822376173355977
58871,1.1638505596876616
58872,2.0535148585287004
58873,1.3482512309279715
58874,0.9336245839570128
58875,5.004374024385475
58876,0.8053998259059246
58877,0.7483874270764176
58878,2.047826191539437
58879,0.9365322925755883
58880,0.783820449087287
58881,1.2929851512504273
58882,5.002551715829407
58883,0.8781692085422564
58884,0.9128609647800817
58885,1.1370037353461786
58886,0.8105698111888037
58887,1.2113391412011005
58888,3.6578615286353275
58889,0.863605793612675
58890,0.8063942889829057
58891,0.8880862935067668
58892,0.8650424953098985
58893,1.2662705766912596
58894,0.7417595706910429
58895,0.8002080071084654
58896,0.7846683683028254
58897,1.1902735064683707
58898,0.8215806910036122
58899,3.8986306746355464
58900,0.9339972637760637
58901,0.7889864154368506
58902,0.8824858493409169
58903,0.8815126760844105
58904,2.5290181397850766
58905,0.8179458687654506
58906,0.7499260463255921
58907,0.8164946797982902
58908,0.8313827636788418
58909,1.1902561667613754
58910,2.572882455534833
58911,4.806209641685935
58912,5.036065625068275
58913,0.8240754968452381
58914,0.8399406479797897
58915,2.570447291299523
58916,0.7545337455982963
58917,0.8254248760939715
58918,2.0304114162186364
58919,3.7629154941437
58920,0.79555648635466
58921,1.3582275029991824
58922,1.3238230951871237
58923,0.8186578745967737
58924,1.4284871253071214
58925,0.8130433631804791
58926,1.1325685038900226
58927,3.8366663085846904
58928,4.302944347081614
58929,0.8916408105731967
58930,0.916240965248273
58931,1.3516568570297176
58932,5.470546647344394
58933,0.824670519959562
58934,5.935002802113297
58935,9.382032332208654
58936,1.455931942756529
58937,3.1662413522392026
58938,1.5937831560382265
58939,2.663422309184384
58940,4.388627926211927
58941,4.495983215020308
58942,5.1468604467545065
58943,1.476356450202921
58944,3.7845257991440953
58945,17.21072733902495
58946,2.8587563321249525
58947,16.893707863650864
58948,2.2914349332203283
58949,20.335213690135095
58950,36.80858557352039
58951,3.8413319285614724
58952,2.2914349332203283
58953,10.317137774208966
58954,1.7783652520319135
58955,5.2488696533976045
58956,7.130029369831579
58957,51.39206999813139
58958,4.525405736753973
58959,26.02087030650439
58960,54.49149824679673
58961,60.88700412720582
58962,1.7617481650628624
58963,3.241059731775478
58964,22.25576239388202
58965,12.4786651359549
58966,2.327656942284302
58967,28.04476944234317
58968,53.02105640578281
58969,2.5384200949777913
58970,31.49469181337799
58971,1.751337816675557
58972,45.342047358754336
58973,9.720957438957477
58974,75.6879097808198
58975,4.71121374552898
58976,78.6112548945593
58977,4.898705033990968
58978,40.60290778509514
58979,1.7488148238573067
58980,5.553724543991196
58981,27.48903806105985
58982,2.2628246485123498
58983,36.64682149695208
58984,5.000018390714714
58985,16.09170718839017
58986,1.62247803529974
58987,2.287222993454575
58988,1.7507561710765907
58989,7.5979579261503245
58990,2.3544151427826883
58991,3.222273599629075
58992,2.415472409372074
58993,2.6332273493814076
58994,3.5963237140730064
58995,14.57102826351162
58996,1.6776712825539453
58997,3.6081203079751782
58998,4.081936466811596
58999,11.107438754835934
59000,2.4298089677672965
59001,4.347273000685807
59002,14.668745160639476
59003,1.6370598256464564
59004,1.9137592648137822
59005,2.1982988276973834
59006,3.991013074151486
59007,7.3953268300884245
59008,2.085994573450529
59009,11.48890221120249
59010,3.4798524889659106
59011,3.9748159576240387
59012,3.8520234292415196
59013,1.982878918150632
59014,1.8686201828134457
59015,2.584370909434919
59016,4.127738089970701
59017,2.4514947550389588
59018,2.6670223033664513
59019,14.612793101438033
59020,1.7090173557828916
59021,1.9985587431084193
59022,2.1786559754719748
59023,2.231144723686181
59024,3.1099086199884947
59025,6.688377196170174
59026,11.790538075932936
59027,2.9474462156337027
59028,4.325059624584616
59029,8.82502320418921
59030,3.931971627948867
59031,1.905444904850452
59032,2.2398800288754406
59033,2.602443933266165
59034,2.1938806837946916
59035,2.5118582264717504
59036,3.2894869833744917
59037,4.119912859526531
59038,7.713543331264606
59039,4.4600928637775334
59040,2.3493930950200794
59041,6.5563130137688574
59042,1.877288427807222
59043,2.58051419270818
59044,4.101688211625071
59045,3.819078241628008
59046,1.879672108696599
59047,3.87167692400376
59048,16.295452361195817
59049,2.052151846725268
59050,4.238670326878062
59051,2.795791980177882
59052,1.9630768081406686
59053,19.23992971756685
59054,16.254585498717873
59055,21.562960031997356
59056,4.281665391449916
59057,1.8734727175448862
59058,2.641391098891219
59059,3.2044779774330667
59060,15.640517471235935
59061,1.8123352842540235
59062,2.410209753025543
59063,5.832961473368729
59064,4.455514089236566
59065,19.911411052885313
59066,1.8627105498718501
59067,2.923134551830604
59068,7.569375524832802
59069,16.23833248582881
59070,2.0004952912881837
59071,3.3056765175306864
59072,8.790694647120171
59073,20.57290582130217
59074,3.5605815032227555
59075,4.788690231988967
59076,3.6502489896615273
59077,31.887671048281
59078,2.6256935169301636
59079,17.42709416711142
59080,38.211923705150525
59081,1.6212555256983574
59082,2.487271618503922
59083,1.9472440980990164
59084,8.491807157607456
59085,1.8034867671163641
59086,4.151516397141485
59087,16.55094738344485
59088,2.8411236658776704
59089,2.7971746267290163
59090,17.593374996233575
59091,1.7911814916021773
59092,3.5423661953127055
59093,2.34828023250732
59094,4.551318936162365
59095,11.84543528825133
59096,13.243932805550138
59097,2.8201157915616455
59098,1.7462163948128737
59099,1.8260675939339497
59100,11.238016689735
59101,2.5539040156147594
59102,12.902311993698284
59103,29.737703262837965
59104,3.7724468064314207
59105,1.0941179156638376
59106,1.317406508175204
59107,1.1905300141764261
59108,1.347015150824071
59109,2.9538101835448707
59110,1.1923057884268118
59111,1.1616975688061488
59112,1.1303302424098
59113,1.3208889087310771
59114,1.1481258731393698
59115,1.4704806399721029
59116,1.3334859038485214
59117,1.1505073057412558
59118,5.4766072510935295
59119,1.1694287549841829
59120,3.349894405410417
59121,1.1594214152490299
59122,2.20897822035933
59123,1.1649391282693522
59124,2.4913054803064685
59125,1.201038883856407
59126,2.945407650565352
59127,5.556019015951495
59128,1.2043950434222617
59129,1.1242131195761609
59130,2.2575155075033027
59131,3.7714193995981313
59132,1.2213745102621052
59133,2.5930888313623015
59134,1.367112125450453
59135,3.03027598297083
59136,5.458040399856769
59137,1.2630770631205341
59138,1.0998405911878826
59139,1.1084978588593535
59140,1.1470120134641948
59141,1.23090823357272
59142,2.8941815360116183
59143,1.539376676703623
59144,1.4516076359692063
59145,1.1504463229364594
59146,1.2664761314422852
59147,3.3839130836792655
59148,1.1569694927838972
59149,1.3517693564966256
59150,1.1840606466960968
59151,2.387039375889846
59152,3.8460448351841547
59153,1.1250341208507202
59154,1.2267874812704116
59155,1.1214044623805532
59156,1.2113325471265333
59157,3.0653103547651774
59158,1.5403769805304288
59159,5.6619316199937
59160,1.1516396401631441
59161,1.5798444798774283
59162,3.510324393291939
59163,6.100168369338026
59164,1.1243422755798478
59165,3.8964812082322364
59166,1.1163011313880506
59167,1.5345435513512908
59168,3.241670741319415
59169,5.862898509101593
59170,1.2802860470544313
59171,3.9700708649921674
59172,9.241473446503024
59173,4.27018642304767
59174,25.9327658088998
59175,4.364100992153116
59176,26.27566804402379
59177,1.8618674748871609
59178,2.7054586073011975
59179,4.909258777958954
59180,32.45705986532374
59181,4.466972498800003
59182,9.337388446109054
59183,3.304172209357214
59184,10.15012503209736
59185,19.93229805431137
59186,1.7759199733751272
59187,5.048635951215177
59188,5.0620828953190244
59189,15.991776413532829
59190,30.05170875814416
59191,3.0637478508998353
59192,7.727955204402778
59193,2.2441294804828753
59194,3.829076960507305
59195,11.61776126945628
59196,1.595543198079039
59197,4.101942703658996
59198,24.040427305546437
59199,1.896504243602249
59200,5.983619243123089
59201,36.08927170762412
59202,1.8852833119997219
59203,3.082265813414828
59204,6.108038030291844
59205,1.9992765984901113
59206,20.729190840426277
59207,1.3954518599743042
59208,24.518987704939885
59209,28.688739813249644
59210,20.457011553083117
59211,42.80053184027507
59212,5.963024299026875
59213,21.19471383778649
59214,44.985025888188915
59215,9.649240593922052
59216,38.49547779238907
59217,1.4233801707712312
59218,3.7486870476737493
59219,5.106326408841912
59220,1.5073832352136471
59221,13.712787589956722
59222,22.564664568734003
59223,44.23680029332188
59224,1.799275554408161
59225,25.220397198160903
59226,2.042031083776865
59227,1.567391739748342
59228,32.73968630046285
59229,5.9695337545809
59230,23.721104116106005
59231,24.38112499145556
59232,3.659684434084424
59233,6.800571524321126
59234,1.537565119335093
